Customer_Age,Dependent_count,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Gender,Education_Level,Marital_Status,Income_Category,Card_Category,Churn,Gender_Churn,Education_Level_Churn,Marital_Status_Churn,Income_Category_Churn,Card_Category_Churn
40,2,23,6,2,1,18332.0,1376,16956.0,0.6,4095,67,0.675,0.075,F,Graduate,Divorced,Unknown,Blue,0,0.17,0.16,0.16,0.17,0.16
41,4,28,5,1,4,34516.0,0,34516.0,0.7909999999999999,4004,86,0.755,0.0,M,High School,Single,$120K +,Blue,0,0.15,0.15,0.17,0.17,0.16
51,4,33,2,2,2,34516.0,1848,32668.0,0.775,14149,103,0.6890000000000001,0.054000000000000006,M,College,Single,$120K +,Gold,0,0.15,0.15,0.17,0.17,0.18
58,2,52,6,2,3,20410.0,1196,19214.0,0.726,3525,78,0.733,0.059,M,Unknown,Divorced,$60K - $80K,Blue,0,0.15,0.17,0.16,0.13,0.16
37,3,26,3,1,2,2917.0,2216,701.0,0.81,4524,67,0.489,0.76,F,High School,Single,Less than $40K,Blue,0,0.17,0.15,0.17,0.17,0.16
33,0,36,4,2,4,2613.0,1599,1014.0,0.7490000000000001,1387,31,0.722,0.612,F,Graduate,Married,Unknown,Blue,0,0.17,0.16,0.15,0.17,0.16
53,3,45,4,1,0,15583.0,0,15583.0,0.873,3938,69,1.091,0.0,M,High School,Single,$60K - $80K,Blue,0,0.15,0.15,0.17,0.13,0.16
40,2,35,2,1,2,2544.0,1713,831.0,0.696,8006,88,0.5710000000000001,0.6729999999999999,F,High School,Single,$40K - $60K,Blue,0,0.17,0.15,0.17,0.15,0.16
48,3,35,3,3,3,21374.0,0,21374.0,0.631,4100,79,0.6809999999999999,0.0,M,Graduate,Single,$80K - $120K,Blue,0,0.15,0.16,0.17,0.16,0.16
54,2,42,3,3,2,4320.0,0,4320.0,0.967,706,21,0.5,0.0,M,Graduate,Married,$60K - $80K,Blue,1,0.15,0.16,0.15,0.13,0.16
48,3,37,5,3,0,4361.0,806,3555.0,0.627,4518,84,0.75,0.185,F,High School,Single,Less than $40K,Blue,0,0.17,0.15,0.17,0.17,0.16
42,1,38,4,2,1,11946.0,1172,10774.0,0.614,4862,77,0.878,0.098,M,High School,Divorced,$80K - $120K,Blue,0,0.15,0.15,0.16,0.16,0.16
51,2,36,2,3,3,1746.0,1107,639.0,0.539,1907,47,0.621,0.634,F,Uneducated,Single,Less than $40K,Blue,1,0.17,0.16,0.17,0.17,0.16
37,2,29,3,3,2,1808.0,1009,799.0,0.7959999999999999,1744,35,0.944,0.5579999999999999,M,Doctorate,Married,$40K - $60K,Blue,0,0.15,0.21,0.15,0.15,0.16
46,2,35,1,1,0,8396.0,604,7792.0,0.8270000000000001,8329,101,0.6559999999999999,0.07200000000000001,M,Uneducated,Single,$60K - $80K,Blue,0,0.15,0.16,0.17,0.13,0.16
47,5,38,4,1,2,7357.0,1069,6288.0,0.77,3943,64,0.6409999999999999,0.145,M,High School,Married,$60K - $80K,Blue,0,0.15,0.15,0.15,0.13,0.16
51,3,36,6,3,2,11512.0,988,10524.0,0.569,1842,32,1.133,0.086,M,Graduate,Married,$40K - $60K,Blue,0,0.15,0.16,0.15,0.15,0.16
48,4,38,6,1,3,8135.0,0,8135.0,1.3730000000000002,1716,29,0.812,0.0,F,High School,Single,$40K - $60K,Blue,0,0.17,0.15,0.17,0.15,0.16
38,2,30,2,3,2,3735.0,1421,2314.0,0.57,1837,47,0.741,0.38,M,College,Married,$80K - $120K,Blue,0,0.15,0.15,0.15,0.16,0.16
50,2,36,3,1,3,3397.0,1658,1739.0,0.7240000000000001,4208,75,0.7859999999999999,0.488,F,High School,Married,Less than $40K,Blue,0,0.17,0.15,0.15,0.17,0.16
43,2,34,3,1,3,2032.0,1008,1024.0,0.879,4736,86,0.83,0.496,F,High School,Married,$40K - $60K,Blue,0,0.17,0.15,0.15,0.15,0.16
51,4,37,2,3,2,4708.0,920,3788.0,0.544,2179,50,1.273,0.195,F,Graduate,Single,$40K - $60K,Blue,1,0.17,0.16,0.17,0.15,0.16
43,4,37,3,2,3,10800.0,1491,9309.0,0.5429999999999999,3966,77,0.638,0.138,M,Unknown,Married,$40K - $60K,Blue,0,0.15,0.17,0.15,0.15,0.16
53,2,40,3,3,3,11262.0,1435,9827.0,0.735,2165,61,0.649,0.127,M,Doctorate,Married,$60K - $80K,Blue,0,0.15,0.21,0.15,0.13,0.16
34,3,25,3,2,4,23959.0,2517,21442.0,0.926,1870,45,0.667,0.105,M,High School,Married,$120K +,Blue,0,0.15,0.15,0.15,0.17,0.16
52,4,39,5,1,3,2641.0,1584,1057.0,0.809,4279,67,0.718,0.6,M,Uneducated,Married,$60K - $80K,Blue,0,0.15,0.16,0.15,0.13,0.16
39,3,25,3,1,1,5494.0,1356,4138.0,0.463,3566,81,0.884,0.247,F,Graduate,Divorced,Less than $40K,Blue,0,0.17,0.16,0.16,0.17,0.16
53,0,36,6,2,3,2883.0,1936,947.0,0.861,4244,53,0.6559999999999999,0.672,F,High School,Married,$40K - $60K,Blue,0,0.17,0.15,0.15,0.15,0.16
58,3,52,4,1,1,1454.0,888,566.0,1.19,3060,56,0.647,0.611,F,Unknown,Single,$40K - $60K,Blue,0,0.17,0.17,0.17,0.15,0.16
41,2,30,6,2,4,2157.0,721,1436.0,0.769,4250,85,0.889,0.334,F,Graduate,Married,Less than $40K,Blue,0,0.17,0.16,0.15,0.17,0.16
40,4,36,4,3,2,5773.0,2024,3749.0,0.977,3732,71,0.972,0.35100000000000003,M,Uneducated,Single,$120K +,Blue,0,0.15,0.16,0.17,0.17,0.16
35,2,30,6,3,3,21695.0,1257,20438.0,0.7929999999999999,2266,74,0.48,0.058,M,Uneducated,Single,$60K - $80K,Blue,0,0.15,0.16,0.17,0.13,0.16
39,3,36,6,3,4,13049.0,943,12106.0,0.6859999999999999,3944,72,0.674,0.07200000000000001,M,Graduate,Married,$60K - $80K,Blue,0,0.15,0.16,0.15,0.13,0.16
36,2,36,4,3,2,1848.0,0,1848.0,0.906,2775,33,0.435,0.0,F,High School,Married,$40K - $60K,Blue,1,0.17,0.15,0.15,0.15,0.16
45,3,36,4,3,3,8121.0,1595,6526.0,0.743,1914,45,0.5,0.196,F,Graduate,Divorced,Less than $40K,Blue,0,0.17,0.16,0.16,0.17,0.16
45,3,33,1,3,3,34516.0,0,34516.0,1.492,2534,43,0.433,0.0,M,College,Single,$80K - $120K,Silver,1,0.15,0.15,0.17,0.16,0.15
46,4,34,4,1,2,34516.0,0,34516.0,0.991,4143,68,0.659,0.0,M,Graduate,Single,$120K +,Blue,0,0.15,0.16,0.17,0.17,0.16
50,1,37,6,4,3,4181.0,0,4181.0,0.912,3057,54,0.688,0.0,F,Doctorate,Married,Unknown,Blue,0,0.17,0.21,0.15,0.17,0.16
51,1,41,6,2,3,14563.0,1309,13254.0,0.708,6408,70,0.944,0.09,F,Uneducated,Single,Less than $40K,Silver,1,0.17,0.16,0.17,0.17,0.15
54,1,43,3,3,2,5839.0,2130,3709.0,0.687,1640,44,0.333,0.365,F,College,Married,Unknown,Blue,0,0.17,0.15,0.15,0.17,0.16
50,1,36,4,2,5,1457.0,0,1457.0,0.493,1441,39,0.393,0.0,F,High School,Single,Less than $40K,Blue,1,0.17,0.15,0.17,0.17,0.16
32,1,36,2,2,3,3535.0,1964,1571.0,0.6609999999999999,14080,85,0.809,0.556,M,Uneducated,Married,$40K - $60K,Blue,0,0.15,0.16,0.15,0.15,0.16
38,2,36,6,2,3,3782.0,0,3782.0,0.7170000000000001,14977,117,0.721,0.0,M,Unknown,Married,$120K +,Blue,0,0.15,0.17,0.15,0.17,0.16
44,5,28,2,2,2,1558.0,879,679.0,0.8740000000000001,4805,86,0.792,0.564,F,Graduate,Single,Less than $40K,Blue,0,0.17,0.16,0.17,0.17,0.16
48,3,36,5,1,4,3968.0,935,3033.0,0.649,4128,72,0.674,0.236,F,Unknown,Divorced,Less than $40K,Blue,0,0.17,0.17,0.16,0.17,0.16
50,2,46,5,3,2,8708.0,996,7712.0,0.527,3927,60,0.935,0.114,F,High School,Single,Less than $40K,Blue,0,0.17,0.15,0.17,0.17,0.16
44,4,30,1,3,1,6329.0,1643,4686.0,0.706,8514,109,0.73,0.26,F,Doctorate,Married,$40K - $60K,Blue,0,0.17,0.21,0.15,0.15,0.16
47,3,36,6,1,2,3979.0,1319,2660.0,0.85,4598,67,0.634,0.331,F,Post-Graduate,Unknown,$40K - $60K,Blue,0,0.17,0.18,0.17,0.15,0.16
48,4,37,1,3,4,5268.0,2191,3077.0,0.622,2138,40,0.429,0.416,M,Uneducated,Single,$40K - $60K,Blue,1,0.15,0.16,0.17,0.15,0.16
55,2,49,5,2,1,1438.3,680,758.3,0.77,4573,93,0.691,0.473,F,Uneducated,Divorced,Less than $40K,Blue,0,0.17,0.16,0.16,0.17,0.16
47,3,36,5,1,3,2049.0,1460,589.0,0.599,3514,79,0.6459999999999999,0.713,F,Graduate,Single,Less than $40K,Blue,0,0.17,0.16,0.17,0.17,0.16
51,1,45,6,2,1,7336.0,1031,6305.0,0.6579999999999999,3812,67,0.675,0.141,F,Doctorate,Married,Unknown,Blue,0,0.17,0.21,0.15,0.17,0.16
45,3,36,3,1,3,14593.0,1504,13089.0,0.6679999999999999,3447,72,0.895,0.103,M,Graduate,Married,$60K - $80K,Blue,0,0.15,0.16,0.15,0.13,0.16
52,2,37,2,3,2,14543.0,0,14543.0,0.7879999999999999,1536,37,0.423,0.0,M,Graduate,Single,$120K +,Blue,0,0.15,0.16,0.17,0.17,0.16
38,4,30,4,1,0,2569.0,1605,964.0,0.574,1190,46,0.643,0.625,F,Uneducated,Single,Less than $40K,Blue,0,0.17,0.16,0.17,0.17,0.16
43,3,38,3,3,3,7084.0,0,7084.0,0.523,2287,44,0.294,0.0,F,High School,Divorced,Less than $40K,Blue,1,0.17,0.15,0.16,0.17,0.16
51,4,41,3,3,4,2791.0,940,1851.0,0.813,2584,49,0.441,0.337,F,High School,Married,Less than $40K,Blue,1,0.17,0.15,0.15,0.17,0.16
48,3,42,3,6,2,6805.0,1448,5357.0,0.836,3463,65,0.711,0.213,M,Unknown,Married,$80K - $120K,Blue,0,0.15,0.17,0.15,0.16,0.16
53,3,36,3,3,1,11450.0,2129,9321.0,0.956,2197,45,0.957,0.18600000000000005,M,Uneducated,Married,$80K - $120K,Blue,0,0.15,0.16,0.15,0.16,0.16
49,2,44,4,3,0,3397.0,1962,1435.0,0.483,3295,66,0.61,0.578,F,Doctorate,Married,Less than $40K,Blue,0,0.17,0.21,0.15,0.17,0.16
49,3,30,4,3,2,15987.0,0,15987.0,0.6579999999999999,4146,69,0.5329999999999999,0.0,F,Unknown,Married,Less than $40K,Gold,0,0.17,0.17,0.15,0.17,0.18
35,4,26,5,1,4,2494.0,1316,1178.0,1.486,2946,57,1.036,0.528,F,Uneducated,Married,Less than $40K,Blue,0,0.17,0.16,0.15,0.17,0.16
49,4,36,1,1,1,34516.0,1634,32882.0,0.768,7788,94,0.469,0.047,M,High School,Married,$120K +,Gold,0,0.15,0.15,0.15,0.17,0.18
44,3,31,2,2,3,3977.0,1325,2652.0,0.769,4076,62,0.632,0.333,M,Graduate,Married,$120K +,Blue,0,0.15,0.16,0.15,0.17,0.16
51,3,43,4,3,2,2882.0,0,2882.0,0.722,4446,68,0.7440000000000001,0.0,F,Uneducated,Married,Less than $40K,Blue,0,0.17,0.16,0.15,0.17,0.16
53,2,45,1,1,1,1981.0,1518,463.0,1.019,973,25,0.923,0.7659999999999999,F,Uneducated,Single,Less than $40K,Blue,1,0.17,0.16,0.17,0.17,0.16
42,5,36,6,3,1,1438.3,0,1438.3,0.813,4653,78,0.95,0.0,F,Uneducated,Single,Less than $40K,Blue,0,0.17,0.16,0.17,0.17,0.16
45,3,38,1,3,1,3751.0,1869,1882.0,0.926,9497,106,0.71,0.498,M,Graduate,Single,$40K - $60K,Blue,0,0.15,0.16,0.17,0.15,0.16
50,2,36,6,2,1,16388.0,2001,14387.0,0.547,4477,83,0.66,0.122,M,High School,Married,$80K - $120K,Blue,0,0.15,0.15,0.15,0.16,0.16
48,2,37,3,3,2,3594.0,1996,1598.0,0.795,14881,109,0.703,0.555,F,Unknown,Single,Less than $40K,Blue,0,0.17,0.17,0.17,0.17,0.16
53,4,36,3,2,2,3924.0,2517,1407.0,0.511,1417,30,0.667,0.6409999999999999,M,Graduate,Married,$80K - $120K,Blue,0,0.15,0.16,0.15,0.16,0.16
36,1,18,6,3,3,2032.0,1003,1029.0,1.005,2454,46,0.586,0.494,M,Graduate,Married,Less than $40K,Blue,0,0.15,0.16,0.15,0.17,0.16
50,3,31,5,3,3,9949.0,1597,8352.0,0.659,3776,83,0.596,0.161,M,High School,Single,$40K - $60K,Blue,0,0.15,0.15,0.17,0.15,0.16
50,2,39,4,1,4,6508.0,2276,4232.0,1.008,4254,77,0.711,0.35,M,Graduate,Married,$60K - $80K,Blue,0,0.15,0.16,0.15,0.13,0.16
34,3,21,4,1,3,4353.0,1655,2698.0,0.8059999999999999,2664,81,0.884,0.38,M,High School,Single,$40K - $60K,Blue,0,0.15,0.15,0.17,0.15,0.16
42,3,36,2,3,3,2515.0,1453,1062.0,0.649,4025,74,0.805,0.578,F,Unknown,Married,Less than $40K,Blue,0,0.17,0.17,0.15,0.17,0.16
45,3,30,2,2,2,3821.0,1673,2148.0,0.8690000000000001,15005,89,0.7120000000000001,0.438,M,Post-Graduate,Married,$40K - $60K,Blue,0,0.15,0.18,0.15,0.15,0.16
49,3,32,4,3,3,3114.0,2208,906.0,0.8240000000000001,5219,86,0.6859999999999999,0.7090000000000001,M,Unknown,Married,$40K - $60K,Blue,0,0.15,0.17,0.15,0.15,0.16
45,2,27,6,3,3,1438.3,0,1438.3,0.6829999999999999,2598,59,0.595,0.0,F,Unknown,Single,Less than $40K,Blue,0,0.17,0.17,0.17,0.17,0.16
56,1,36,6,2,3,2641.0,1257,1384.0,0.8909999999999999,1439,39,1.053,0.476,F,College,Married,Less than $40K,Blue,0,0.17,0.15,0.15,0.17,0.16
47,4,36,1,2,1,2977.0,1927,1050.0,0.731,5217,88,0.725,0.647,F,Graduate,Single,$40K - $60K,Blue,0,0.17,0.16,0.17,0.15,0.16
50,2,43,1,3,1,12458.0,1332,11126.0,0.68,8752,95,0.863,0.107,M,Uneducated,Married,$40K - $60K,Blue,0,0.15,0.16,0.15,0.15,0.16
44,4,29,3,1,2,1438.3,0,1438.3,0.742,3971,60,0.667,0.0,F,Graduate,Married,$40K - $60K,Blue,0,0.17,0.16,0.15,0.15,0.16
40,3,36,4,4,3,8958.0,0,8958.0,0.483,2131,43,0.387,0.0,M,Post-Graduate,Single,$80K - $120K,Blue,1,0.15,0.18,0.17,0.16,0.16
36,4,16,1,2,2,4370.0,1222,3148.0,0.648,7223,90,0.552,0.28,F,Uneducated,Unknown,$40K - $60K,Blue,0,0.17,0.16,0.17,0.15,0.16
42,0,31,3,3,4,2712.0,0,2712.0,0.7240000000000001,2307,28,0.474,0.0,F,Uneducated,Divorced,Unknown,Blue,1,0.17,0.16,0.16,0.17,0.16
53,3,36,4,2,4,11098.0,821,10277.0,0.8959999999999999,2156,46,0.586,0.07400000000000001,F,High School,Married,Unknown,Blue,0,0.17,0.15,0.15,0.17,0.16
30,1,18,4,2,1,1438.3,0,1438.3,0.6,4322,68,0.619,0.0,F,Graduate,Single,Less than $40K,Blue,0,0.17,0.16,0.17,0.17,0.16
53,2,40,5,2,2,19116.0,0,19116.0,0.6559999999999999,1184,29,0.611,0.0,M,Uneducated,Single,$60K - $80K,Blue,0,0.15,0.16,0.17,0.13,0.16
38,3,30,3,2,3,2435.0,2432,3.0,0.12,1460,32,0.103,0.999,F,Uneducated,Single,$40K - $60K,Blue,1,0.17,0.16,0.17,0.15,0.16
59,1,36,3,3,1,1528.0,0,1528.0,0.669,4411,77,0.833,0.0,F,Graduate,Single,$40K - $60K,Blue,0,0.17,0.16,0.17,0.15,0.16
45,3,31,4,3,3,5941.0,0,5941.0,0.522,2196,37,0.233,0.0,F,Unknown,Married,Less than $40K,Blue,1,0.17,0.17,0.15,0.17,0.16
46,2,37,3,2,4,3132.0,1466,1666.0,0.6890000000000001,3612,59,0.595,0.468,M,Unknown,Unknown,$120K +,Blue,0,0.15,0.17,0.17,0.17,0.16
45,4,39,2,3,2,1438.3,1162,276.3,0.539,4598,86,0.623,0.8079999999999999,M,Doctorate,Married,$80K - $120K,Blue,0,0.15,0.21,0.15,0.16,0.16
44,4,30,5,1,2,7872.0,2509,5363.0,0.971,1155,32,0.882,0.319,M,Unknown,Married,$60K - $80K,Blue,0,0.15,0.17,0.15,0.13,0.16
50,2,43,5,3,4,3424.0,0,3424.0,0.765,4929,74,0.574,0.0,F,Graduate,Unknown,Less than $40K,Blue,0,0.17,0.16,0.17,0.17,0.16
36,3,36,5,2,4,5497.0,1517,3980.0,0.624,1981,38,0.35700000000000004,0.276,M,High School,Married,$60K - $80K,Blue,0,0.15,0.15,0.15,0.13,0.16
43,2,25,5,3,1,7534.0,0,7534.0,0.5870000000000001,4685,79,0.975,0.0,M,Graduate,Unknown,$60K - $80K,Blue,0,0.15,0.16,0.17,0.13,0.16
36,3,36,5,2,3,1964.0,0,1964.0,0.7759999999999999,4240,60,0.622,0.0,F,College,Single,Less than $40K,Blue,0,0.17,0.15,0.17,0.17,0.16
54,3,42,6,1,0,9256.0,1999,7257.0,0.812,1446,37,0.762,0.21600000000000005,F,Doctorate,Single,Less than $40K,Blue,0,0.17,0.21,0.17,0.17,0.16
48,2,41,1,1,3,7884.0,745,7139.0,0.7140000000000001,4588,74,0.762,0.094,F,Graduate,Married,Unknown,Blue,0,0.17,0.16,0.15,0.17,0.16
53,4,43,6,3,1,3844.0,2079,1765.0,0.755,4271,56,0.8059999999999999,0.541,M,Unknown,Single,Less than $40K,Blue,0,0.15,0.17,0.17,0.17,0.16
46,3,38,4,2,2,1781.0,1315,466.0,0.7040000000000001,4775,83,0.7290000000000001,0.738,F,High School,Married,Less than $40K,Blue,0,0.17,0.15,0.15,0.17,0.16
56,1,36,5,3,2,7075.0,1676,5399.0,1.268,4160,75,0.667,0.237,M,Graduate,Single,$60K - $80K,Blue,0,0.15,0.16,0.17,0.13,0.16
49,3,32,1,3,3,5400.0,1426,3974.0,0.595,4643,80,0.7020000000000001,0.264,F,Graduate,Single,$40K - $60K,Blue,0,0.17,0.16,0.17,0.15,0.16
39,2,27,4,1,3,5341.0,0,5341.0,0.7709999999999999,1955,47,0.8079999999999999,0.0,M,Doctorate,Single,$60K - $80K,Blue,0,0.15,0.21,0.17,0.13,0.16
40,2,28,6,2,3,3654.0,1172,2482.0,0.938,4003,67,0.595,0.321,M,Graduate,Married,$80K - $120K,Blue,0,0.15,0.16,0.15,0.16,0.16
57,0,42,6,4,3,8377.0,1211,7166.0,0.813,1797,44,1.2,0.145,M,Uneducated,Single,$60K - $80K,Blue,0,0.15,0.16,0.17,0.13,0.16
43,3,28,3,1,3,1438.3,0,1438.3,0.83,4482,54,0.636,0.0,F,College,Single,Less than $40K,Blue,0,0.17,0.15,0.17,0.17,0.16
40,3,36,3,3,2,6384.0,2034,4350.0,0.493,4413,83,0.8859999999999999,0.319,F,High School,Single,Unknown,Blue,0,0.17,0.15,0.17,0.17,0.16
42,1,36,2,1,2,4765.0,1516,3249.0,0.7090000000000001,7380,76,0.6890000000000001,0.318,M,Graduate,Unknown,$80K - $120K,Blue,0,0.15,0.16,0.17,0.16,0.16
39,1,28,4,2,2,16199.0,0,16199.0,0.7709999999999999,4254,82,0.6729999999999999,0.0,M,Graduate,Single,$120K +,Blue,0,0.15,0.16,0.17,0.17,0.16
47,2,40,5,3,2,2623.0,1647,976.0,0.735,4388,83,0.804,0.628,F,Post-Graduate,Single,$40K - $60K,Blue,0,0.17,0.18,0.17,0.15,0.16
57,2,52,6,2,4,10974.0,0,10974.0,0.591,1327,26,1.0,0.0,M,Uneducated,Married,$80K - $120K,Blue,0,0.15,0.16,0.15,0.16,0.16
37,5,29,6,1,2,2140.0,0,2140.0,0.602,4610,65,1.321,0.0,F,Unknown,Married,Less than $40K,Blue,0,0.17,0.17,0.15,0.17,0.16
48,3,40,3,4,4,2827.0,1182,1645.0,0.902,4583,72,1.0,0.418,F,Uneducated,Single,Unknown,Blue,0,0.17,0.16,0.17,0.17,0.16
57,2,41,3,3,2,2527.0,1030,1497.0,0.7140000000000001,2767,43,0.387,0.408,M,Uneducated,Married,$60K - $80K,Blue,1,0.15,0.16,0.15,0.13,0.16
55,2,36,2,1,2,6394.0,0,6394.0,0.6559999999999999,3470,69,0.917,0.0,F,High School,Single,Less than $40K,Blue,0,0.17,0.15,0.17,0.17,0.16
37,1,36,6,1,2,3127.0,2378,749.0,0.862,2292,49,0.441,0.76,M,Uneducated,Single,$80K - $120K,Blue,0,0.15,0.16,0.17,0.16,0.16
40,3,28,6,1,2,20420.0,1657,18763.0,1.038,1804,41,0.8640000000000001,0.081,F,Graduate,Married,Unknown,Blue,0,0.17,0.16,0.15,0.17,0.16
46,1,33,3,1,2,13324.0,0,13324.0,0.917,4245,76,1.0,0.0,M,Uneducated,Married,$80K - $120K,Blue,0,0.15,0.16,0.15,0.16,0.16
55,3,36,3,3,5,2060.0,0,2060.0,0.251,1976,44,0.257,0.0,F,Graduate,Single,Less than $40K,Blue,1,0.17,0.16,0.17,0.17,0.16
49,4,30,3,2,3,34516.0,0,34516.0,1.621,1444,28,1.3330000000000002,0.0,M,Uneducated,Single,$80K - $120K,Blue,0,0.15,0.16,0.17,0.16,0.16
48,5,36,4,1,2,4100.0,1956,2144.0,0.617,3584,61,0.743,0.477,M,Unknown,Unknown,$60K - $80K,Blue,0,0.15,0.17,0.17,0.13,0.16
50,3,35,1,1,2,34516.0,1638,32878.0,0.7609999999999999,14474,121,0.833,0.047,M,Graduate,Married,$120K +,Blue,0,0.15,0.16,0.15,0.17,0.16
40,3,22,4,2,4,3372.0,2517,855.0,0.7290000000000001,4209,72,0.7559999999999999,0.746,F,College,Single,Less than $40K,Blue,0,0.17,0.15,0.17,0.17,0.16
46,2,38,6,3,1,1963.0,1112,851.0,0.7609999999999999,4821,67,0.763,0.5660000000000001,F,Unknown,Married,$40K - $60K,Blue,0,0.17,0.17,0.15,0.15,0.16
35,3,30,5,3,3,11229.0,1054,10175.0,0.552,1898,36,1.571,0.094,M,High School,Unknown,$80K - $120K,Blue,0,0.15,0.15,0.17,0.16,0.16
36,2,23,1,1,3,23981.0,0,23981.0,0.8270000000000001,15236,120,0.875,0.0,M,College,Married,$40K - $60K,Gold,0,0.15,0.15,0.15,0.15,0.18
51,3,30,3,2,0,6006.0,1576,4430.0,0.504,3199,65,0.5479999999999999,0.262,F,Unknown,Married,Less than $40K,Blue,0,0.17,0.17,0.15,0.17,0.16
28,0,18,5,1,3,2943.0,1789,1154.0,1.271,2591,55,0.897,0.608,M,Graduate,Married,Less than $40K,Blue,0,0.15,0.16,0.15,0.17,0.16
44,4,36,3,1,3,8482.0,0,8482.0,0.563,4076,81,0.688,0.0,F,Graduate,Single,Unknown,Blue,0,0.17,0.16,0.17,0.17,0.16
27,1,20,5,3,3,1893.0,0,1893.0,0.691,5176,91,0.784,0.0,F,College,Married,Less than $40K,Blue,0,0.17,0.15,0.15,0.17,0.16
40,4,29,5,2,3,1554.0,412,1142.0,0.568,2341,43,0.483,0.265,F,High School,Single,$40K - $60K,Blue,1,0.17,0.15,0.17,0.15,0.16
50,3,45,1,3,1,1789.0,1156,633.0,0.748,5110,75,0.63,0.6459999999999999,F,Graduate,Married,Less than $40K,Blue,0,0.17,0.16,0.15,0.17,0.16
48,2,36,4,1,2,6362.0,1705,4657.0,0.644,5169,84,0.474,0.268,F,Graduate,Married,Less than $40K,Blue,0,0.17,0.16,0.15,0.17,0.16
56,1,47,6,1,2,3022.0,1627,1395.0,0.835,4390,82,0.7829999999999999,0.5379999999999999,F,Uneducated,Married,Less than $40K,Blue,0,0.17,0.16,0.15,0.17,0.16
32,1,13,4,1,2,10332.0,948,9384.0,0.843,2914,67,0.763,0.092,F,High School,Single,Less than $40K,Silver,0,0.17,0.15,0.17,0.17,0.15
42,3,37,6,3,3,27310.0,0,27310.0,0.919,1537,41,1.05,0.0,M,High School,Divorced,$80K - $120K,Blue,0,0.15,0.15,0.16,0.16,0.16
35,2,27,4,3,0,3280.0,1806,1474.0,0.963,2534,78,0.95,0.551,F,Graduate,Single,Unknown,Blue,0,0.17,0.16,0.17,0.17,0.16
47,3,35,6,3,2,1781.0,0,1781.0,0.693,2196,35,0.75,0.0,F,College,Married,Less than $40K,Blue,1,0.17,0.15,0.15,0.17,0.16
40,3,36,6,3,0,34516.0,1002,33514.0,1.345,2579,68,0.7,0.029,M,Graduate,Married,$80K - $120K,Silver,0,0.15,0.16,0.15,0.16,0.15
39,3,31,2,2,3,2844.0,2065,779.0,0.638,7345,73,0.738,0.726,M,Uneducated,Single,$80K - $120K,Blue,0,0.15,0.16,0.17,0.16,0.16
47,3,36,3,1,4,1965.0,1175,790.0,0.657,4579,87,0.74,0.598,F,Unknown,Single,Less than $40K,Blue,0,0.17,0.17,0.17,0.17,0.16
55,2,50,5,2,4,2145.0,1207,938.0,0.521,1275,31,0.476,0.563,M,Graduate,Married,$60K - $80K,Blue,0,0.15,0.16,0.15,0.13,0.16
53,2,36,5,3,3,3329.0,1092,2237.0,1.466,1978,33,0.833,0.328,M,High School,Married,$120K +,Blue,0,0.15,0.15,0.15,0.17,0.16
44,4,36,6,4,2,7000.0,2517,4483.0,0.475,1112,23,1.875,0.36,F,Graduate,Single,Less than $40K,Blue,0,0.17,0.16,0.17,0.17,0.16
45,2,35,2,3,0,3540.0,849,2691.0,0.456,1321,28,0.75,0.24,F,Uneducated,Single,$40K - $60K,Blue,0,0.17,0.16,0.17,0.15,0.16
42,3,38,5,1,2,10239.0,510,9729.0,0.344,1228,26,0.529,0.05,M,High School,Unknown,$60K - $80K,Blue,0,0.15,0.15,0.17,0.13,0.16
51,3,42,3,1,4,34516.0,1913,32603.0,0.851,16712,123,0.708,0.055,F,Graduate,Single,Unknown,Platinum,0,0.17,0.16,0.17,0.17,0.25
48,3,36,5,3,3,1906.0,1259,647.0,0.932,4634,54,0.862,0.6609999999999999,F,Uneducated,Single,$40K - $60K,Blue,0,0.17,0.16,0.17,0.15,0.16
36,2,25,5,2,4,8917.0,1091,7826.0,1.152,3327,80,0.86,0.122,F,Post-Graduate,Divorced,Less than $40K,Blue,0,0.17,0.18,0.16,0.17,0.16
53,0,42,1,2,0,13409.0,1168,12241.0,0.625,4031,82,0.745,0.087,M,Unknown,Single,$60K - $80K,Blue,0,0.15,0.17,0.17,0.13,0.16
37,3,36,4,2,3,9782.0,1793,7989.0,0.8859999999999999,3672,75,0.923,0.183,M,Uneducated,Unknown,$80K - $120K,Blue,0,0.15,0.16,0.17,0.16,0.16
42,0,36,4,3,6,15699.0,0,15699.0,0.569,1793,40,0.6,0.0,M,High School,Single,$60K - $80K,Blue,1,0.15,0.15,0.17,0.13,0.16
46,2,37,3,1,1,6118.0,1092,5026.0,0.757,4434,81,0.62,0.17800000000000002,M,High School,Unknown,Less than $40K,Blue,0,0.15,0.15,0.17,0.17,0.16
50,5,43,5,1,2,3410.0,2281,1129.0,0.518,1296,31,0.348,0.669,F,Unknown,Unknown,Unknown,Blue,0,0.17,0.17,0.17,0.17,0.16
